AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double
Disease;string

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9;Disease
1928;safe;0.55;cold;23445;danger;9;blue;9;true;20.7;Maladie1927
1929;true;9;blue;23;false;23445;safe;7;danger;7;Maladie1928
1930;cold;9;none;23;true;10;red;0.55;medium;45.5;Maladie1929
1931;false;9;none;10;danger;9;true;9;blue;0.55;Maladie1930
1932;danger;20.7;blue;10;medium;7;false;23;true;10;Maladie1931
1933;false;45.5;none;20.7;medium;23;medium;11;safe;45.5;Maladie1932
1934;medium;10;none;23445;blue;10;danger;23445;hot;9;Maladie1933
1935;false;20.7;hot;9;false;11;false;0.55;false;1234;Maladie1934
1936;danger;45.5;blue;23445;none;0.55;medium;7;none;9;Maladie1935
1937;red;45.5;false;11;false;11;medium;45.5;cold;7;Maladie1936
1938;medium;11;true;20.7;red;20.7;false;45.5;safe;7;Maladie1937
1939;none;7;false;7;hot;20.7;none;45.5;hot;23445;Maladie1938
1940;true;10;hot;10;cold;45.5;medium;45.5;blue;23445;Maladie1939
1941;true;7;false;0.55;cold;45.5;safe;11;safe;23445;Maladie1940
1942;danger;23;medium;0.55;red;11;cold;23445;blue;10;Maladie1941
1943;danger;0.55;blue;9;cold;45.5;none;7;hot;23;Maladie1942
1944;none;1234;blue;0.55;red;20.7;blue;7;cold;7;Maladie1943
1945;danger;45.5;safe;0.55;none;7;blue;20.7;true;45.5;Maladie1944
1946;medium;7;cold;23445;false;9;hot;10;red;20.7;Maladie1945
1947;cold;0.55;safe;9;safe;23445;hot;0.55;medium;23;Maladie1946
1948;safe;10;red;0.55;blue;7;true;9;safe;23;Maladie1947
1949;true;7;none;1234;medium;7;none;23;medium;1234;Maladie1948
1950;safe;45.5;red;23;blue;11;hot;20.7;safe;20.7;Maladie1949
1951;true;11;cold;0.55;true;23445;false;45.5;none;9;Maladie1950
1952;cold;20.7;false;20.7;danger;23445;red;9;true;45.5;Maladie1951
1953;cold;0.55;safe;23445;medium;45.5;true;45.5;danger;10;Maladie1952
1954;danger;23;cold;10;blue;20.7;red;0.55;red;20.7;Maladie1953
1955;false;23;false;45.5;hot;11;blue;45.5;cold;11;Maladie1954
1956;medium;10;blue;20.7;true;10;true;23445;medium;9;Maladie1955
1957;safe;0.55;hot;1234;true;10;medium;23445;true;10;Maladie1956
1958;danger;0.55;red;9;medium;23;hot;45.5;none;0.55;Maladie1957
1959;safe;23;hot;23445;true;20.7;true;7;cold;20.7;Maladie1958
1960;blue;0.55;blue;20.7;none;20.7;none;11;red;7;Maladie1959
1961;danger;11;hot;7;hot;1234;red;7;red;23445;Maladie1960
1962;safe;0.55;cold;11;safe;1234;cold;1234;cold;0.55;Maladie1961
1963;cold;45.5;true;0.55;true;1234;false;20.7;hot;45.5;Maladie1962
1964;none;45.5;red;10;medium;9;danger;45.5;red;10;Maladie1963
1965;medium;9;false;1234;false;45.5;false;9;medium;7;Maladie1964
1966;hot;1234;blue;9;none;1234;red;23;none;9;Maladie1965
1967;blue;9;red;23;cold;0.55;false;10;false;10;Maladie1966
1968;red;9;blue;1234;safe;7;danger;7;danger;9;Maladie1967
1969;blue;23;medium;45.5;red;45.5;medium;23445;red;23445;Maladie1968
1970;cold;1234;danger;20.7;hot;1234;hot;45.5;red;0.55;Maladie1969
1971;red;0.55;danger;0.55;safe;23;safe;0.55;hot;23445;Maladie1970
1972;none;11;none;10;false;23445;safe;10;none;1234;Maladie1971
1973;safe;7;false;9;medium;23445;medium;0.55;none;20.7;Maladie1972
1974;medium;10;true;0.55;blue;23;true;7;none;9;Maladie1973
1975;none;20.7;medium;7;danger;7;false;11;danger;23445;Maladie1974
1976;hot;1234;safe;11;true;23445;none;23445;none;1234;Maladie1975
1977;hot;20.7;blue;23445;medium;0.55;safe;23445;safe;9;Maladie1976
1978;medium;23;red;7;false;20.7;true;23;red;23;Maladie1977
1979;false;1234;blue;0.55;false;45.5;blue;9;true;11;Maladie1978
1980;cold;0.55;safe;23;false;45.5;none;45.5;danger;23;Maladie1979
1981;hot;0.55;false;0.55;none;1234;none;9;false;10;Maladie1980
1982;safe;11;cold;20.7;cold;45.5;false;7;false;11;Maladie1981
1983;cold;0.55;cold;9;danger;23;medium;7;safe;23;Maladie1982
1984;safe;0.55;safe;9;false;7;red;11;blue;23;Maladie1983
1985;false;23445;none;20.7;blue;23;false;23;hot;23445;Maladie1984
1986;danger;45.5;false;0.55;hot;45.5;medium;23445;hot;11;Maladie1985
1987;blue;1234;danger;23445;safe;11;red;23445;danger;45.5;Maladie1986
1988;safe;11;safe;10;danger;0.55;false;1234;medium;1234;Maladie1987
1989;medium;1234;danger;45.5;cold;1234;blue;45.5;hot;20.7;Maladie1988
1990;red;7;safe;20.7;danger;0.55;danger;10;danger;1234;Maladie1989
1991;cold;11;danger;45.5;medium;23445;true;23;danger;23445;Maladie1990
1992;cold;7;true;9;cold;20.7;safe;7;none;1234;Maladie1991
1993;safe;9;none;1234;cold;20.7;red;0.55;medium;9;Maladie1992
1994;false;20.7;hot;20.7;red;23445;none;10;safe;0.55;Maladie1993
1995;blue;7;false;10;cold;23;false;45.5;false;11;Maladie1994
1996;red;10;none;20.7;red;45.5;false;1234;true;20.7;Maladie1995
1997;true;23445;safe;23;medium;9;none;23;safe;9;Maladie1996
1998;medium;23445;blue;23;safe;23445;red;45.5;medium;10;Maladie1997
1999;danger;23445;safe;20.7;blue;23445;red;20.7;red;10;Maladie1998
2000;safe;1234;none;45.5;none;23;danger;23;medium;23445;Maladie1999
