AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
1687;danger;1234;blue;11;medium;45.5;hot;23;none;23445
1688;red;11;danger;20.7;hot;7;hot;0.55;true;23445
1689;safe;23445;none;23445;medium;20.7;safe;20.7;none;20.7
1690;blue;0.55;safe;10;safe;9;none;7;medium;11
1691;hot;0.55;none;20.7;cold;9;none;20.7;false;11
1692;safe;9;cold;45.5;cold;11;cold;10;danger;23445
1693;red;1234;none;7;blue;0.55;cold;0.55;cold;0.55
1694;hot;1234;cold;20.7;true;20.7;blue;45.5;danger;7
1695;hot;11;blue;20.7;none;0.55;medium;7;red;23445
1696;blue;11;blue;1234;danger;20.7;false;45.5;cold;7
1697;cold;0.55;none;1234;false;1234;hot;20.7;danger;7
1698;red;10;blue;7;red;45.5;danger;9;safe;10
1699;false;0.55;red;45.5;safe;9;true;0.55;false;0.55
1700;cold;45.5;none;9;cold;10;safe;9;medium;7
1701;safe;23;red;20.7;false;9;none;11;danger;1234
1702;none;7;red;1234;false;23;cold;23;red;1234
1703;none;20.7;safe;11;false;23;medium;23;red;23
1704;cold;1234;true;20.7;hot;1234;medium;7;none;23
1705;hot;1234;none;10;none;23;medium;11;hot;7
1706;safe;45.5;red;11;blue;0.55;cold;45.5;safe;0.55
1707;medium;0.55;blue;23;medium;45.5;danger;11;safe;45.5
1708;false;11;none;20.7;red;23;hot;0.55;false;23445
1709;none;9;safe;0.55;blue;11;true;20.7;cold;0.55
1710;true;7;red;45.5;danger;0.55;safe;11;blue;45.5
1711;false;45.5;none;0.55;cold;20.7;cold;0.55;red;23
1712;hot;11;cold;10;red;45.5;blue;20.7;false;23
1713;none;23445;red;7;blue;45.5;true;0.55;cold;1234
1714;true;11;safe;10;true;11;safe;23;safe;11
1715;hot;20.7;safe;0.55;danger;9;none;9;medium;10
1716;safe;9;red;23445;cold;23445;none;45.5;false;23
1717;none;11;blue;7;safe;11;hot;7;blue;0.55
1718;hot;45.5;danger;23445;cold;9;danger;23;false;23445
1719;red;1234;safe;1234;safe;10;blue;23;red;7
1720;blue;23445;danger;10;false;45.5;medium;0.55;red;1234
1721;medium;1234;cold;1234;danger;20.7;danger;23;hot;45.5
1722;hot;9;none;23;blue;11;none;11;hot;11
1723;safe;0.55;hot;23445;false;9;none;10;none;45.5
1724;safe;9;blue;45.5;blue;7;medium;20.7;false;11
1725;cold;10;none;7;cold;45.5;hot;23445;true;1234
1726;blue;10;danger;23;safe;23;none;0.55;danger;1234
1727;medium;45.5;red;23;medium;10;false;10;safe;1234
1728;true;45.5;hot;23445;none;1234;red;23;false;23445
1729;false;9;safe;9;blue;23;none;45.5;danger;20.7
1730;cold;20.7;hot;10;cold;20.7;cold;45.5;blue;10
1731;medium;7;false;20.7;hot;0.55;cold;23445;danger;9
1732;cold;20.7;none;7;red;20.7;danger;45.5;medium;45.5
1733;true;10;cold;23;danger;20.7;false;45.5;true;1234
1734;blue;9;false;1234;cold;23445;false;20.7;danger;45.5
1735;safe;45.5;red;7;danger;11;danger;9;none;23
1736;cold;11;blue;45.5;true;45.5;danger;9;cold;10
1737;none;0.55;blue;11;hot;7;medium;9;none;9
1738;safe;11;none;23;blue;23;medium;1234;hot;10
1739;cold;10;none;7;none;11;medium;23;blue;0.55
1740;red;20.7;safe;45.5;false;20.7;blue;23445;none;23
1741;safe;7;false;9;danger;45.5;false;9;blue;23
1742;false;1234;none;20.7;danger;45.5;false;7;none;9
1743;false;10;blue;7;false;7;blue;7;medium;23445
1744;danger;7;hot;20.7;cold;11;danger;23;red;23
1745;red;10;red;0.55;safe;0.55;true;20.7;cold;10
1746;false;0.55;hot;23;cold;20.7;red;0.55;danger;11
1747;cold;7;cold;23;hot;23445;cold;20.7;false;1234
1748;cold;7;medium;23;medium;0.55;true;23;safe;9
1749;true;23445;false;11;hot;23;safe;23445;red;11
1750;danger;23;danger;1234;cold;23445;true;23445;safe;23
1751;none;11;medium;23445;red;20.7;danger;45.5;true;0.55
1752;true;9;danger;23;danger;0.55;medium;1234;blue;0.55
1753;cold;23;false;10;red;1234;danger;23;false;45.5
1754;hot;9;hot;23;false;0.55;medium;7;none;23445
1755;danger;20.7;cold;23445;hot;23445;medium;23445;hot;7
1756;hot;1234;safe;23;blue;23;medium;0.55;blue;10
1757;red;7;medium;23;red;0.55;safe;0.55;cold;45.5
1758;cold;10;red;11;danger;10;false;23;none;23445
1759;true;1234;blue;23445;none;0.55;red;1234;true;23445
1760;true;9;false;45.5;safe;10;false;11;medium;23
1761;hot;23445;cold;10;cold;10;hot;23;red;1234
1762;true;45.5;safe;1234;blue;23;red;9;medium;9
1763;hot;1234;cold;10;red;0.55;danger;7;none;10
1764;danger;23445;red;20.7;danger;1234;safe;7;danger;23
1765;none;45.5;cold;1234;blue;23;true;23445;red;23
1766;none;23;true;23445;red;45.5;blue;11;true;7
1767;false;7;medium;11;hot;9;medium;10;true;9
1768;hot;11;red;1234;hot;20.7;safe;10;red;10
1769;none;7;cold;11;red;45.5;medium;0.55;cold;23445
1770;safe;45.5;red;9;blue;10;safe;1234;none;45.5
1771;cold;20.7;medium;9;true;45.5;true;7;red;7
1772;false;7;hot;20.7;cold;1234;true;23445;medium;23
1773;true;9;danger;7;danger;23445;medium;23;medium;0.55
1774;true;7;hot;10;cold;45.5;cold;10;hot;11
1775;red;45.5;cold;0.55;safe;9;safe;20.7;none;45.5
1776;red;1234;danger;9;true;11;none;9;none;20.7
1777;true;45.5;false;23445;red;0.55;cold;10;danger;1234
1778;false;9;false;45.5;red;45.5;safe;1234;safe;10
1779;none;45.5;danger;0.55;blue;10;hot;7;cold;20.7
1780;none;7;hot;1234;medium;0.55;none;11;hot;7
1781;blue;7;blue;1234;blue;11;safe;10;hot;23
1782;safe;20.7;cold;7;true;45.5;medium;10;blue;20.7
1783;cold;1234;danger;45.5;cold;0.55;blue;1234;false;7
1784;blue;1234;none;9;danger;11;none;10;true;23
1785;cold;7;true;20.7;none;10;none;11;danger;0.55
1786;false;7;cold;45.5;cold;23;cold;0.55;cold;45.5
1787;safe;9;true;11;hot;23;hot;11;medium;20.7
1788;blue;1234;blue;20.7;safe;1234;blue;20.7;none;1234
1789;danger;45.5;red;10;none;10;safe;0.55;danger;7
1790;cold;10;medium;9;red;10;medium;23;false;23
1791;cold;20.7;none;11;true;20.7;safe;20.7;medium;23
1792;true;23;blue;9;danger;20.7;danger;1234;danger;23
1793;none;0.55;red;45.5;none;23;red;10;true;10
1794;danger;0.55;safe;10;medium;23;true;1234;false;23
1795;medium;0.55;false;11;hot;20.7;cold;1234;red;0.55
1796;hot;7;false;7;safe;20.7;medium;23;true;7
1797;true;1234;red;7;false;45.5;true;0.55;danger;11
1798;medium;9;false;7;blue;23445;true;7;true;0.55
1799;medium;23445;false;9;safe;9;hot;11;true;11
1800;medium;7;blue;23;medium;1234;danger;23445;red;45.5
1801;cold;10;safe;10;cold;9;safe;10;true;45.5
1802;safe;1234;blue;0.55;safe;11;none;23445;hot;9
1803;true;7;medium;9;safe;0.55;none;45.5;true;1234
1804;cold;1234;cold;0.55;safe;0.55;cold;20.7;danger;11
1805;true;23445;none;23;false;9;none;10;cold;11
1806;false;45.5;true;23;danger;45.5;blue;45.5;none;23445
1807;blue;23;medium;23445;none;9;safe;7;safe;20.7
1808;safe;7;hot;0.55;hot;10;medium;23445;medium;9
1809;cold;1234;medium;23445;cold;10;true;0.55;danger;11
1810;blue;11;safe;9;true;0.55;blue;9;false;0.55
1811;medium;9;false;0.55;true;20.7;medium;0.55;blue;7
1812;blue;10;red;10;none;20.7;danger;1234;safe;45.5
1813;false;0.55;hot;23;none;11;danger;10;hot;7
1814;none;1234;false;0.55;red;9;true;23;danger;11
1815;safe;23;red;7;red;23;true;11;safe;20.7
1816;blue;23445;danger;11;medium;7;red;9;none;23
1817;true;45.5;none;9;blue;11;blue;1234;cold;0.55
1818;blue;1234;true;45.5;danger;7;false;7;blue;45.5
1819;medium;20.7;red;45.5;medium;1234;safe;23445;false;9
1820;cold;11;none;1234;hot;0.55;blue;0.55;medium;20.7
1821;hot;11;red;0.55;hot;0.55;cold;20.7;cold;45.5
1822;red;10;blue;10;true;1234;safe;23;red;23445
1823;danger;11;danger;20.7;false;11;cold;10;hot;23445
1824;cold;9;blue;10;safe;1234;danger;1234;blue;10
1825;red;23;false;0.55;blue;1234;cold;1234;none;7
1826;medium;0.55;cold;9;medium;9;medium;20.7;medium;10
1827;medium;11;hot;20.7;safe;9;hot;23445;hot;1234
1828;medium;7;blue;1234;cold;23;safe;9;false;10
1829;false;20.7;cold;23445;medium;20.7;hot;0.55;cold;23
1830;false;7;none;9;false;45.5;red;23;none;1234
1831;blue;23;none;45.5;false;20.7;danger;1234;hot;1234
1832;cold;11;danger;7;medium;9;false;23445;safe;9
1833;true;9;blue;7;blue;23;hot;9;cold;45.5
1834;true;0.55;none;23;hot;45.5;safe;0.55;blue;45.5
1835;false;11;true;45.5;false;23445;cold;23;false;45.5
1836;cold;23445;red;23445;hot;9;none;0.55;true;10
1837;danger;11;safe;45.5;true;9;safe;20.7;danger;23
1838;none;1234;blue;9;safe;45.5;danger;1234;danger;1234
1839;blue;0.55;danger;23;hot;23445;hot;23;none;7
1840;none;45.5;medium;1234;cold;11;cold;23;medium;7
1841;blue;1234;false;23445;blue;23;hot;0.55;false;45.5
1842;danger;11;danger;23445;blue;11;danger;23445;safe;23
1843;danger;11;hot;23;hot;10;cold;23;cold;7
1844;blue;10;medium;9;blue;9;hot;20.7;safe;23445
1845;danger;9;blue;23;false;23445;hot;1234;safe;11
1846;blue;10;none;11;red;0.55;red;23;false;23445
1847;none;23;cold;7;cold;9;true;11;blue;20.7
1848;blue;1234;red;20.7;medium;11;blue;45.5;hot;45.5
1849;danger;0.55;hot;23;false;0.55;blue;9;none;9
1850;none;7;red;11;none;11;medium;1234;red;23445
1851;cold;11;safe;23;blue;45.5;hot;1234;medium;7
1852;danger;45.5;blue;10;danger;11;danger;7;medium;11
1853;cold;0.55;safe;20.7;danger;11;false;7;red;23
1854;red;20.7;medium;20.7;false;9;safe;1234;medium;1234
1855;cold;23445;cold;45.5;true;45.5;false;1234;none;9
1856;false;20.7;medium;7;cold;23;safe;9;cold;10
1857;danger;23;hot;10;none;10;false;7;true;1234
1858;red;7;cold;23;medium;20.7;medium;9;danger;9
1859;hot;0.55;false;20.7;hot;0.55;hot;11;danger;7
1860;safe;7;false;1234;true;9;hot;7;true;23
1861;red;23445;true;23;true;23445;cold;1234;true;9
1862;none;7;medium;11;safe;1234;medium;0.55;false;0.55
1863;true;45.5;danger;45.5;danger;1234;hot;23;blue;10
1864;hot;10;false;9;cold;7;blue;11;true;23445
1865;medium;0.55;true;23;true;11;none;1234;red;23445
1866;blue;1234;cold;0.55;danger;20.7;red;23;red;23
1867;cold;45.5;none;45.5;false;11;danger;1234;false;9
1868;none;23445;hot;20.7;safe;9;blue;23445;none;7
1869;safe;23445;false;10;true;45.5;true;10;false;23
1870;cold;20.7;cold;20.7;medium;1234;blue;11;red;45.5
1871;none;23;hot;0.55;blue;9;safe;20.7;false;23445
1872;danger;10;blue;11;hot;23;hot;11;medium;45.5
1873;red;23445;hot;23445;true;9;medium;7;danger;9
1874;danger;9;true;23445;safe;11;false;1234;none;0.55
1875;medium;20.7;cold;11;red;23445;danger;10;safe;7
1876;medium;10;true;10;cold;20.7;none;11;danger;20.7
1877;none;23;hot;9;danger;20.7;blue;10;blue;20.7
1878;safe;23445;red;9;blue;10;false;23;danger;7
1879;blue;9;cold;0.55;blue;10;true;0.55;blue;23445
1880;blue;11;danger;23445;blue;23445;none;23;safe;0.55
1881;blue;10;cold;45.5;red;11;false;7;red;11
1882;true;7;safe;23445;cold;9;danger;10;false;7
1883;hot;7;true;0.55;medium;20.7;medium;9;none;7
1884;medium;0.55;red;20.7;red;20.7;safe;0.55;hot;0.55
1885;true;0.55;medium;11;safe;7;none;9;red;45.5
1886;red;23445;danger;0.55;blue;9;medium;7;true;9
1887;hot;10;red;9;red;45.5;danger;23;none;1234
1888;none;10;blue;1234;true;23;safe;20.7;none;23445
1889;red;0.55;medium;20.7;safe;1234;hot;45.5;none;0.55
1890;safe;0.55;safe;10;false;0.55;false;23;red;7
1891;medium;23;true;20.7;safe;7;red;23;medium;1234
1892;cold;20.7;danger;1234;true;23445;safe;1234;true;23445
1893;none;7;false;23;red;10;false;9;danger;7
1894;safe;20.7;red;23;red;20.7;danger;9;safe;23
1895;danger;45.5;true;0.55;red;45.5;danger;20.7;true;11
1896;hot;10;danger;11;true;0.55;safe;23;false;9
1897;false;20.7;cold;20.7;medium;7;cold;23;danger;11
1898;true;0.55;red;0.55;blue;11;false;9;blue;10
1899;true;45.5;cold;1234;red;9;none;9;cold;9
1900;safe;45.5;none;7;blue;23;cold;45.5;false;23
1901;none;10;red;0.55;false;20.7;false;20.7;hot;11
1902;red;7;red;0.55;hot;23;none;7;medium;11
1903;false;23;blue;20.7;medium;0.55;false;45.5;safe;23
1904;blue;0.55;true;1234;red;45.5;medium;1234;hot;23
1905;none;11;none;7;safe;45.5;red;7;medium;0.55
1906;true;45.5;medium;11;medium;45.5;blue;11;none;45.5
1907;safe;23445;hot;11;blue;9;blue;23445;danger;23
1908;red;9;red;45.5;blue;23445;red;10;hot;9
1909;blue;9;false;9;safe;10;safe;0.55;medium;45.5
1910;none;1234;red;1234;blue;10;false;1234;danger;23
1911;medium;9;blue;1234;red;45.5;none;1234;hot;23445
1912;true;11;true;7;safe;45.5;safe;10;blue;45.5
1913;cold;1234;safe;10;blue;11;medium;0.55;medium;7
1914;blue;23445;red;0.55;danger;10;false;9;hot;1234
1915;none;11;safe;23445;hot;11;red;9;true;1234
1916;safe;1234;false;7;false;10;cold;45.5;true;11
1917;cold;11;danger;11;hot;10;red;11;false;11
1918;none;7;danger;7;cold;0.55;true;20.7;none;23
1919;true;0.55;medium;45.5;safe;11;false;23445;safe;11
1920;false;7;red;45.5;blue;10;none;7;true;0.55
1921;blue;7;cold;23;danger;10;safe;9;danger;10
1922;none;20.7;cold;1234;hot;20.7;blue;11;blue;1234
1923;blue;10;none;20.7;red;11;danger;45.5;medium;11
1924;safe;7;cold;11;medium;20.7;safe;23445;none;20.7
1925;safe;11;true;9;safe;1234;safe;9;medium;23445
1926;false;10;blue;23445;danger;23445;cold;0.55;red;0.55
1927;hot;0.55;danger;45.5;none;7;danger;9;true;9
1928;cold;23445;danger;10;true;9;blue;7;medium;20.7
1929;false;1234;true;45.5;danger;10;blue;20.7;true;23445
1930;false;23445;danger;45.5;hot;23445;hot;1234;hot;0.55
1931;true;0.55;medium;23;false;10;none;7;blue;1234
1932;safe;1234;true;0.55;false;1234;cold;9;medium;0.55
1933;false;0.55;medium;10;false;23445;none;20.7;red;23445
1934;false;11;safe;1234;true;10;red;23445;blue;1234
1935;cold;7;blue;20.7;true;7;medium;45.5;medium;23445
1936;false;11;hot;7;hot;10;cold;20.7;blue;0.55
1937;safe;45.5;none;23445;true;1234;danger;23;red;0.55
1938;none;0.55;none;23;medium;20.7;danger;0.55;blue;23445
1939;safe;45.5;cold;45.5;cold;23445;false;23;red;11
1940;cold;45.5;true;11;danger;9;none;10;true;9
1941;red;23;safe;9;red;23;safe;23;red;10
1942;true;11;safe;23;medium;7;blue;7;medium;0.55
1943;hot;20.7;hot;45.5;danger;0.55;true;45.5;cold;23445
1944;hot;20.7;danger;20.7;safe;1234;danger;1234;safe;0.55
1945;false;23;red;23;red;10;true;23445;danger;0.55
1946;blue;11;true;7;blue;10;blue;1234;none;45.5
1947;safe;10;red;0.55;true;1234;true;0.55;none;7
1948;safe;23;danger;9;true;0.55;safe;10;hot;9
1949;safe;23445;medium;10;hot;9;false;7;safe;9
1950;safe;0.55;cold;23;red;23445;blue;45.5;danger;9
1951;blue;20.7;danger;45.5;cold;23;danger;23445;red;7
1952;safe;23445;red;23;hot;7;hot;20.7;cold;10
1953;none;10;true;45.5;blue;7;false;1234;false;9
1954;medium;7;false;11;none;45.5;red;23;blue;23445
1955;hot;45.5;red;7;blue;45.5;hot;0.55;blue;23
1956;none;9;cold;9;blue;11;cold;1234;red;45.5
1957;false;20.7;red;23;cold;1234;true;45.5;blue;7
1958;none;1234;cold;9;hot;9;cold;7;none;0.55
1959;false;11;red;23445;blue;9;none;11;medium;0.55
1960;none;23;cold;1234;cold;9;red;20.7;red;20.7
1961;none;0.55;true;23;red;23;danger;9;hot;1234
1962;cold;10;red;1234;cold;11;blue;10;false;1234
1963;medium;1234;danger;9;medium;10;true;45.5;false;45.5
1964;danger;10;false;9;cold;1234;true;0.55;safe;1234
1965;safe;23;hot;20.7;danger;0.55;medium;20.7;blue;7
1966;safe;0.55;red;20.7;danger;9;danger;45.5;false;9
1967;danger;1234;red;10;medium;23445;medium;11;hot;9
1968;hot;7;hot;23;red;7;hot;9;red;45.5
1969;cold;1234;true;10;hot;9;safe;7;safe;45.5
1970;true;9;false;1234;red;1234;safe;7;cold;23445
1971;none;0.55;medium;10;danger;11;safe;11;true;11
1972;medium;9;none;23445;blue;45.5;danger;1234;danger;1234
1973;true;7;red;10;danger;10;medium;0.55;cold;23445
1974;false;23445;safe;20.7;cold;0.55;blue;9;medium;20.7
1975;none;45.5;false;9;safe;23445;false;1234;cold;1234
1976;false;20.7;medium;10;none;9;hot;0.55;blue;11
1977;blue;20.7;safe;45.5;danger;10;red;9;none;11
1978;false;45.5;blue;7;hot;9;blue;11;blue;0.55
1979;hot;23;blue;10;hot;45.5;none;1234;hot;0.55
1980;false;10;none;10;false;23;medium;20.7;cold;1234
1981;false;23445;false;7;red;20.7;cold;7;hot;20.7
1982;safe;23;true;11;blue;23;red;1234;true;7
1983;true;10;hot;0.55;none;11;false;45.5;red;23
1984;cold;0.55;hot;23;none;23;medium;11;hot;23445
1985;danger;1234;hot;23445;safe;7;false;11;none;0.55
1986;blue;23;cold;11;true;45.5;medium;0.55;none;23445
1987;safe;1234;safe;1234;safe;1234;false;10;medium;45.5
1988;none;7;hot;1234;true;1234;cold;23445;hot;0.55
1989;blue;45.5;red;0.55;danger;20.7;none;11;danger;23
1990;danger;23445;none;23;medium;45.5;safe;10;hot;20.7
1991;danger;23445;red;7;false;10;none;1234;blue;0.55
1992;safe;1234;none;11;red;45.5;red;9;cold;1234
1993;blue;0.55;safe;1234;hot;7;hot;9;cold;45.5
1994;hot;23445;danger;1234;none;45.5;hot;20.7;red;45.5
1995;true;23;danger;10;red;20.7;blue;45.5;none;23
1996;medium;7;red;9;red;11;false;0.55;true;23
1997;safe;23445;safe;45.5;none;23;hot;20.7;false;9
1998;none;7;safe;10;true;9;true;10;red;23
1999;true;10;hot;45.5;medium;7;red;23;blue;23445
2000;danger;7;none;11;blue;20.7;blue;10;hot;45.5
2001;red;11;none;9;none;9;false;23;red;0.55
2002;true;1234;safe;10;blue;0.55;red;10;hot;9
2003;none;20.7;hot;11;none;45.5;red;23445;red;23
2004;cold;0.55;blue;9;danger;23445;medium;0.55;true;0.55
2005;red;20.7;cold;0.55;false;7;safe;23445;false;9
2006;red;1234;false;0.55;cold;11;false;45.5;blue;23445
2007;cold;0.55;true;1234;none;10;danger;20.7;medium;23445
2008;false;23445;true;20.7;blue;11;medium;10;safe;0.55
2009;cold;45.5;safe;7;false;20.7;red;1234;false;23445
2010;hot;7;none;23;danger;23445;red;1234;cold;10
2011;none;23445;true;45.5;false;45.5;medium;7;red;11
2012;true;0.55;safe;0.55;cold;45.5;danger;1234;medium;1234
2013;medium;23445;cold;20.7;red;9;true;7;danger;9
2014;danger;9;red;20.7;blue;1234;none;23445;false;0.55
2015;medium;9;red;7;true;11;cold;7;true;7
2016;red;0.55;safe;45.5;false;11;blue;1234;hot;11
2017;red;23;red;11;hot;23445;false;45.5;hot;20.7
2018;false;7;medium;23445;hot;9;blue;20.7;cold;7
2019;safe;7;true;11;red;23;red;0.55;blue;1234
2020;danger;23445;none;0.55;true;9;safe;7;cold;20.7
2021;cold;0.55;false;23445;medium;20.7;none;0.55;danger;23445
2022;red;23445;none;7;safe;9;blue;10;safe;23
2023;true;23445;hot;23445;blue;7;true;10;cold;10
2024;hot;10;hot;20.7;medium;45.5;true;23445;red;23445
2025;hot;45.5;medium;10;medium;10;cold;23;safe;11
2026;blue;10;safe;9;danger;7;safe;20.7;red;0.55
2027;false;11;red;11;true;45.5;hot;7;red;23445
2028;medium;20.7;red;45.5;cold;45.5;blue;1234;safe;23445
2029;hot;45.5;blue;11;red;0.55;cold;20.7;none;7
2030;none;1234;safe;20.7;red;11;danger;20.7;none;23
2031;true;23445;cold;7;danger;7;hot;1234;cold;45.5
2032;red;11;true;9;red;0.55;false;0.55;true;45.5
2033;danger;23;false;23445;red;23445;hot;10;medium;7
2034;danger;0.55;cold;45.5;danger;0.55;none;7;none;7
2035;none;9;false;9;true;10;hot;23;red;23
2036;true;1234;false;10;medium;10;blue;20.7;hot;9
2037;cold;7;false;10;cold;20.7;false;45.5;safe;0.55
2038;blue;10;true;7;none;23445;danger;23445;none;11
2039;true;20.7;hot;20.7;blue;20.7;true;0.55;none;1234
2040;danger;0.55;false;9;true;45.5;cold;0.55;none;9
2041;safe;7;danger;23;red;9;cold;1234;false;9
2042;hot;23445;safe;20.7;hot;1234;hot;7;false;7
2043;hot;10;hot;0.55;false;7;red;7;safe;0.55
2044;hot;20.7;true;1234;medium;23;cold;23445;false;10
2045;cold;7;blue;0.55;safe;23;blue;23;true;11
2046;safe;23445;medium;10;hot;45.5;medium;23445;cold;7
2047;cold;9;red;0.55;hot;10;red;11;cold;10
2048;red;0.55;red;23445;blue;45.5;medium;20.7;true;23
2049;hot;45.5;hot;23445;true;7;false;11;cold;23445
2050;cold;1234;danger;20.7;hot;23;red;7;danger;0.55
2051;false;7;none;11;hot;23;blue;7;hot;11
2052;false;23445;red;23;danger;23445;hot;7;cold;45.5
2053;danger;0.55;none;0.55;none;10;safe;1234;true;1234
2054;danger;9;cold;9;false;11;blue;10;medium;11
2055;red;9;true;10;red;7;safe;23445;safe;20.7
2056;medium;20.7;false;7;safe;9;false;0.55;red;45.5
2057;hot;23445;medium;23;blue;20.7;safe;0.55;medium;1234
2058;blue;45.5;safe;23;cold;11;cold;7;red;0.55
2059;true;10;false;23;cold;45.5;red;11;red;23445
2060;hot;10;safe;23445;cold;45.5;cold;0.55;medium;45.5
2061;none;45.5;hot;0.55;medium;23445;medium;10;hot;23445
2062;hot;1234;red;20.7;false;20.7;safe;23445;blue;23445
2063;false;1234;blue;23;hot;9;blue;9;false;23445
2064;none;20.7;safe;23445;safe;1234;false;7;danger;10
2065;medium;20.7;true;0.55;cold;9;danger;10;medium;9
2066;safe;1234;false;9;safe;0.55;medium;45.5;none;45.5
2067;blue;0.55;danger;1234;safe;23445;hot;20.7;red;7
2068;red;20.7;true;1234;medium;23;red;0.55;medium;23445
2069;medium;23445;hot;23;danger;9;danger;10;cold;11
2070;danger;7;danger;1234;none;9;true;9;none;11
2071;safe;23;red;23445;none;0.55;cold;23445;red;10
2072;none;20.7;medium;11;false;20.7;red;23445;danger;0.55
2073;hot;23445;none;9;safe;1234;false;9;true;9
2074;blue;23445;false;20.7;danger;9;false;7;safe;23445
2075;false;9;none;23445;safe;11;danger;23;hot;11
2076;none;7;hot;7;none;45.5;false;10;true;1234
2077;safe;11;red;10;red;7;safe;10;red;23
2078;danger;23445;danger;11;red;0.55;red;9;cold;7
2079;medium;9;false;20.7;cold;20.7;safe;10;medium;45.5
2080;hot;45.5;danger;11;red;23445;blue;7;cold;10
2081;danger;20.7;cold;45.5;none;7;medium;23445;true;20.7
2082;cold;45.5;true;11;hot;20.7;danger;20.7;red;20.7
2083;true;11;false;0.55;true;11;red;9;false;23
2084;danger;23445;danger;20.7;blue;10;cold;45.5;medium;1234
2085;safe;23445;none;0.55;blue;23;red;45.5;hot;0.55
2086;red;10;none;10;true;23445;danger;20.7;false;9
2087;safe;23;blue;45.5;hot;23445;red;45.5;blue;9
2088;red;0.55;red;9;none;0.55;false;1234;cold;9
2089;cold;11;red;11;none;23445;true;20.7;medium;9
2090;red;0.55;hot;7;safe;0.55;danger;23;hot;23
2091;danger;9;false;7;cold;9;safe;11;false;1234
2092;hot;9;safe;10;blue;9;red;23445;none;0.55
2093;cold;7;false;10;safe;9;blue;23445;danger;9
2094;danger;23445;cold;20.7;none;23;safe;7;blue;20.7
2095;false;23445;hot;10;none;23;cold;7;true;1234
2096;none;9;true;10;hot;10;cold;10;false;45.5
2097;blue;11;danger;9;danger;23;medium;7;none;7
2098;true;10;danger;45.5;red;0.55;medium;11;red;23
2099;false;0.55;medium;10;cold;0.55;hot;7;danger;11
2100;danger;45.5;false;23445;blue;20.7;red;20.7;blue;1234
2101;cold;1234;cold;0.55;danger;11;blue;10;safe;10
2102;red;23;true;23;safe;0.55;false;11;false;20.7
2103;cold;1234;blue;10;safe;11;true;45.5;true;23
2104;safe;45.5;cold;11;hot;1234;blue;45.5;safe;1234
2105;danger;11;true;11;none;9;red;0.55;hot;23
2106;hot;11;danger;9;true;20.7;blue;0.55;hot;7
2107;hot;20.7;red;7;cold;23;red;10;safe;20.7
2108;medium;11;safe;0.55;cold;0.55;none;7;danger;11
2109;cold;7;blue;23;none;1234;medium;20.7;false;1234
