AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
4299;medium;11;false;23445;medium
4300;none;11;true;23445;medium
4301;cold;10;false;0.55;hot
4302;safe;10;false;45.5;danger
4303;cold;11;blue;23;cold
4304;danger;9;none;1234;none
4305;safe;45.5;hot;23;danger
4306;none;10;medium;0.55;red
4307;safe;9;none;1234;medium
4308;red;23445;true;45.5;danger
4309;true;23445;cold;1234;safe
4310;false;23445;true;1234;none
4311;none;10;safe;23445;true
4312;medium;11;medium;11;blue
4313;red;0.55;false;23445;danger
4314;none;7;blue;23;hot
4315;danger;45.5;false;1234;medium
4316;red;45.5;cold;10;red
4317;blue;23;cold;23445;danger
4318;red;11;true;7;cold
4319;true;9;safe;11;medium
4320;red;9;false;45.5;blue
4321;true;10;none;0.55;medium
4322;false;45.5;blue;23;cold
4323;safe;11;true;23;danger
4324;false;45.5;cold;20.7;cold
4325;cold;11;true;0.55;none
4326;false;1234;hot;10;blue
4327;medium;10;hot;7;danger
4328;none;7;true;20.7;red
4329;cold;10;cold;45.5;medium
4330;cold;45.5;safe;0.55;none
4331;safe;11;red;10;danger
4332;false;10;danger;45.5;medium
4333;false;23445;true;20.7;true
4334;none;11;false;45.5;none
4335;danger;0.55;hot;7;medium
4336;hot;20.7;danger;0.55;none
4337;red;7;true;23445;false
4338;blue;45.5;none;11;red
4339;red;20.7;safe;10;cold
4340;danger;7;cold;7;blue
4341;none;7;danger;11;safe
4342;none;11;hot;7;blue
4343;red;23445;false;1234;red
4344;danger;20.7;none;1234;safe
4345;hot;9;danger;9;false
4346;red;23445;hot;7;safe
4347;blue;10;none;9;safe
4348;true;23;true;11;cold
4349;cold;0.55;false;23;false
4350;safe;23;danger;20.7;blue
4351;safe;23;medium;9;false
4352;blue;20.7;red;23;true
4353;safe;0.55;blue;20.7;true
4354;medium;20.7;hot;0.55;danger
4355;safe;1234;safe;7;blue
4356;none;20.7;hot;9;medium
4357;blue;1234;false;45.5;safe
4358;blue;1234;safe;45.5;medium
4359;true;9;blue;23445;medium
4360;false;20.7;safe;1234;none
4361;danger;45.5;hot;11;cold
4362;blue;9;medium;20.7;danger
4363;safe;7;blue;9;medium
4364;true;1234;true;9;true
4365;danger;20.7;red;20.7;blue
4366;none;10;red;45.5;true
4367;red;20.7;red;23;hot
4368;none;23445;false;23;true
4369;danger;0.55;true;9;blue
4370;true;10;blue;45.5;medium
4371;red;7;safe;1234;cold
4372;medium;20.7;medium;23445;red
4373;cold;7;medium;1234;red
4374;medium;20.7;none;11;safe
4375;blue;10;cold;23445;true
4376;false;23;danger;10;none
4377;false;11;danger;10;medium
4378;false;23445;danger;0.55;cold
4379;false;23445;hot;23445;none
4380;none;11;red;7;medium
4381;medium;0.55;cold;11;danger
4382;red;23;safe;9;hot
4383;safe;9;blue;1234;red
4384;red;0.55;false;10;medium
4385;medium;23445;safe;9;cold
4386;medium;20.7;cold;7;false
4387;hot;23445;danger;23;medium
4388;medium;20.7;safe;7;true
4389;false;23;none;23445;true
4390;hot;0.55;red;0.55;cold
4391;medium;20.7;true;20.7;danger
4392;medium;20.7;cold;20.7;false
4393;false;0.55;blue;10;safe
4394;cold;10;safe;45.5;red
4395;hot;0.55;false;10;danger
4396;red;23;safe;7;cold
4397;blue;7;blue;23445;safe
4398;true;9;cold;20.7;danger
4399;blue;20.7;medium;10;false
4400;blue;45.5;red;45.5;cold
4401;blue;23445;hot;45.5;none
4402;red;9;hot;10;hot
4403;blue;9;true;23;hot
4404;blue;20.7;blue;9;cold
4405;none;23445;blue;23445;true
4406;false;9;safe;45.5;false
4407;true;7;safe;23;none
4408;blue;0.55;hot;1234;medium
4409;blue;1234;false;45.5;danger
4410;red;0.55;blue;7;danger
4411;safe;10;medium;23445;safe
4412;hot;7;none;20.7;true
4413;safe;9;safe;1234;safe
4414;safe;23445;none;11;true
4415;true;7;medium;7;hot
4416;cold;20.7;danger;20.7;true
4417;blue;23;danger;1234;safe
4418;blue;10;medium;0.55;medium
4419;danger;11;cold;23;true
4420;red;9;none;23;cold
4421;true;20.7;danger;9;cold
4422;hot;0.55;none;7;red
4423;danger;1234;safe;7;blue
4424;blue;23445;true;1234;cold
4425;red;7;safe;23;red
4426;false;9;false;45.5;hot
4427;blue;0.55;false;1234;blue
4428;true;11;true;23445;none
4429;danger;7;blue;23;hot
4430;safe;45.5;red;9;true
4431;false;20.7;false;23445;blue
4432;medium;1234;blue;9;hot
4433;safe;9;safe;7;medium
4434;false;1234;safe;10;hot
4435;blue;10;cold;20.7;medium
4436;none;1234;true;9;hot
4437;blue;23;hot;7;none
4438;safe;20.7;hot;11;none
4439;cold;7;hot;1234;blue
4440;cold;7;blue;45.5;hot
4441;hot;9;true;11;safe
4442;medium;7;true;23;red
4443;blue;1234;medium;20.7;none
4444;safe;45.5;hot;7;safe
4445;medium;11;hot;20.7;cold
4446;hot;23;blue;1234;medium
4447;true;10;red;10;none
4448;false;11;cold;9;cold
4449;red;20.7;blue;1234;false
4450;hot;7;none;45.5;hot
4451;true;0.55;true;11;red
4452;safe;20.7;medium;23445;cold
4453;danger;11;blue;7;blue
4454;false;23;none;7;hot
4455;hot;45.5;red;11;false
4456;danger;45.5;none;45.5;medium
4457;safe;1234;blue;23445;true
4458;red;7;hot;7;safe
4459;none;11;red;11;medium
4460;none;0.55;hot;7;medium
4461;blue;11;medium;23445;danger
4462;red;9;hot;9;medium
4463;medium;23445;cold;1234;medium
4464;hot;7;danger;20.7;red
4465;false;0.55;cold;23445;true
4466;medium;1234;none;9;safe
4467;blue;11;cold;7;cold
4468;true;1234;false;20.7;false
4469;blue;0.55;none;45.5;safe
4470;none;7;blue;0.55;cold
4471;blue;9;danger;10;none
4472;danger;10;safe;20.7;true
4473;safe;11;hot;10;true
4474;none;9;danger;0.55;red
4475;medium;20.7;none;9;danger
4476;medium;7;medium;23;none
4477;blue;9;true;1234;hot
4478;false;23445;true;23;danger
4479;true;23445;blue;23;none
4480;red;7;hot;1234;none
4481;danger;45.5;safe;23;false
4482;hot;9;danger;11;blue
4483;medium;10;true;11;safe
4484;blue;10;red;45.5;red
4485;none;1234;safe;9;medium
4486;false;23;danger;23445;false
4487;false;1234;hot;20.7;red
4488;red;23445;red;23;none
4489;blue;10;medium;23445;hot
4490;none;20.7;red;10;true
4491;safe;23;false;23445;safe
4492;safe;7;red;23;false
4493;safe;9;medium;7;danger
4494;blue;7;safe;11;none
4495;safe;9;blue;9;none
4496;blue;23;false;20.7;hot
4497;red;9;safe;45.5;medium
4498;true;45.5;cold;1234;red
4499;hot;0.55;none;10;medium
4500;safe;0.55;safe;23445;hot
4501;medium;0.55;danger;11;safe
4502;red;10;medium;1234;safe
4503;cold;10;safe;1234;hot
4504;false;7;cold;0.55;red
4505;danger;45.5;red;1234;blue
4506;cold;23445;blue;0.55;medium
4507;cold;45.5;true;10;hot
4508;red;45.5;blue;10;blue
4509;true;10;false;9;danger
4510;danger;20.7;danger;23445;false
4511;danger;20.7;danger;23445;blue
4512;red;11;danger;45.5;safe
4513;none;10;cold;23;red
4514;false;20.7;true;11;none
4515;hot;9;red;45.5;safe
4516;blue;11;false;23445;cold
4517;hot;11;red;20.7;none
4518;medium;11;hot;7;none
4519;none;23445;safe;23;false
4520;false;23445;medium;23;blue
4521;red;0.55;safe;1234;blue
4522;true;10;danger;23;false
4523;false;0.55;cold;45.5;safe
4524;blue;1234;cold;45.5;medium
4525;false;7;danger;23445;red
4526;blue;23;false;1234;blue
4527;safe;0.55;hot;45.5;safe
4528;danger;10;none;11;red
4529;hot;11;hot;20.7;false
4530;false;1234;false;10;hot
4531;true;23445;hot;7;none
4532;true;10;safe;11;blue
4533;medium;11;blue;11;true
4534;cold;7;safe;11;hot
4535;false;45.5;danger;9;medium
4536;cold;10;blue;23;red
4537;safe;45.5;medium;0.55;hot
4538;cold;20.7;red;7;red
4539;true;45.5;medium;23;medium
4540;medium;0.55;false;20.7;false
4541;true;1234;none;11;safe
4542;hot;23;danger;1234;danger
4543;red;7;safe;23;hot
4544;false;1234;cold;11;safe
4545;cold;10;hot;0.55;red
4546;blue;20.7;none;20.7;red
4547;hot;23;hot;23;cold
4548;false;10;hot;10;danger
4549;danger;7;hot;7;cold
4550;false;7;false;9;red
4551;false;20.7;hot;23445;blue
4552;true;20.7;red;45.5;cold
4553;false;9;medium;7;danger
4554;safe;7;cold;1234;hot
4555;false;11;hot;23445;medium
4556;medium;45.5;cold;23;none
4557;cold;10;false;0.55;danger
4558;true;1234;none;7;none
4559;true;45.5;true;23445;none
4560;none;7;blue;23445;danger
4561;false;45.5;cold;1234;hot
4562;none;9;red;10;red
4563;medium;23445;safe;7;true
4564;cold;9;false;23445;red
4565;red;23;blue;20.7;safe
4566;false;9;true;1234;cold
4567;cold;7;hot;23445;red
4568;none;11;blue;45.5;blue
4569;cold;7;cold;10;false
4570;false;23;hot;7;safe
4571;hot;7;blue;0.55;true
4572;false;7;danger;23445;red
4573;blue;11;none;10;true
4574;false;23445;blue;9;cold
4575;true;20.7;red;45.5;danger
4576;true;1234;false;20.7;none
4577;red;20.7;danger;0.55;hot
4578;true;9;true;23;hot
4579;medium;1234;blue;1234;hot
4580;hot;45.5;blue;11;true
4581;blue;20.7;danger;7;medium
4582;cold;7;danger;0.55;safe
4583;safe;0.55;danger;20.7;true
4584;none;10;cold;45.5;false
4585;false;10;none;20.7;safe
4586;medium;23445;red;7;cold
4587;hot;45.5;true;11;hot
4588;true;20.7;medium;1234;hot
4589;danger;11;true;23;hot
4590;safe;1234;danger;20.7;cold
4591;medium;23445;safe;7;hot
4592;red;45.5;medium;7;safe
4593;hot;11;none;10;safe
4594;true;10;danger;23;safe
4595;blue;23;cold;10;safe
4596;false;10;blue;9;false
4597;red;0.55;true;1234;hot
4598;false;20.7;red;45.5;medium
4599;safe;11;safe;11;cold
4600;red;7;safe;23;safe
4601;red;11;danger;10;true
4602;false;1234;none;23445;true
4603;red;7;red;45.5;true
4604;hot;9;none;10;danger
4605;none;23;false;10;danger
4606;true;1234;hot;45.5;safe
4607;red;23445;cold;7;false
4608;none;23445;medium;10;true
4609;false;23445;hot;20.7;red
4610;safe;45.5;safe;10;none
4611;hot;10;medium;23445;hot
4612;red;9;hot;45.5;false
4613;none;20.7;none;9;danger
4614;blue;23;none;10;true
4615;true;11;danger;23445;blue
4616;medium;10;medium;9;danger
4617;none;45.5;danger;11;safe
4618;none;11;blue;1234;danger
4619;true;23;danger;23445;cold
4620;false;0.55;medium;45.5;hot
4621;false;9;none;9;true
4622;cold;20.7;cold;23;medium
4623;red;0.55;true;9;true
4624;medium;11;red;23;hot
4625;true;9;danger;45.5;danger
4626;medium;20.7;hot;45.5;safe
4627;true;20.7;danger;9;blue
4628;cold;1234;false;23;false
4629;false;0.55;red;20.7;hot
4630;safe;1234;true;10;danger
4631;hot;11;safe;1234;hot
4632;cold;1234;red;10;medium
4633;hot;7;none;11;true
4634;blue;23445;blue;7;medium
4635;danger;23;false;0.55;blue
4636;red;23;blue;23;medium
4637;cold;23;hot;10;true
4638;true;7;cold;23;cold
4639;hot;45.5;false;7;none
4640;red;10;red;1234;hot
4641;true;10;safe;11;false
4642;false;11;blue;11;red
4643;true;0.55;cold;9;medium
4644;true;23445;red;23;hot
4645;cold;23;danger;7;true
4646;red;9;safe;23;hot
4647;medium;1234;cold;23;cold
4648;safe;1234;blue;11;blue
4649;blue;23445;safe;23445;red
4650;cold;45.5;true;1234;blue
4651;danger;7;red;11;none
4652;none;45.5;true;9;medium
4653;red;7;safe;7;hot
4654;safe;10;red;23445;red
4655;red;23;true;23;true
4656;none;20.7;red;45.5;cold
4657;medium;1234;false;23445;hot
4658;hot;23;hot;23;hot
4659;false;23445;safe;11;none
4660;cold;7;medium;23445;false
4661;blue;7;false;7;hot
4662;red;9;hot;20.7;danger
4663;red;10;cold;10;blue
4664;cold;7;safe;45.5;safe
4665;false;10;true;10;none
4666;red;0.55;blue;10;medium
4667;false;9;red;45.5;true
4668;safe;23;none;11;medium
4669;none;9;safe;45.5;safe
4670;medium;45.5;false;11;none
4671;false;10;danger;20.7;false
4672;safe;10;hot;7;blue
4673;hot;20.7;false;1234;false
4674;hot;10;true;20.7;safe
4675;false;23;none;11;danger
4676;danger;9;hot;20.7;red
4677;red;9;safe;23;cold
4678;safe;10;true;10;danger
4679;false;23;true;23445;true
4680;medium;23445;cold;11;safe
4681;cold;20.7;danger;1234;true
4682;cold;0.55;blue;23445;danger
4683;medium;0.55;blue;23;true
4684;blue;45.5;none;23445;hot
4685;none;23445;medium;10;red
4686;hot;7;safe;11;safe
4687;hot;10;red;11;danger
4688;medium;23;none;1234;blue
4689;safe;10;blue;20.7;cold
4690;safe;0.55;medium;23445;true
4691;safe;10;safe;23445;true
4692;cold;0.55;medium;20.7;safe
4693;false;20.7;blue;9;red
4694;safe;20.7;cold;0.55;blue
4695;red;1234;cold;7;danger
4696;true;45.5;blue;11;false
4697;blue;23445;none;7;true
4698;danger;23445;none;1234;red
4699;medium;45.5;red;11;safe
4700;safe;11;medium;45.5;medium
4701;red;23;medium;1234;none
4702;true;23;medium;23;blue
4703;true;10;red;20.7;cold
4704;true;23445;safe;45.5;medium
4705;blue;10;cold;10;none
4706;hot;9;false;23445;safe
4707;cold;9;red;11;false
4708;none;11;safe;7;cold
4709;red;45.5;safe;45.5;cold
4710;medium;20.7;true;23445;safe
4711;hot;23;true;20.7;medium
4712;danger;1234;hot;11;danger
4713;red;11;safe;9;red
4714;medium;11;safe;20.7;true
4715;medium;7;danger;0.55;safe
4716;hot;9;safe;0.55;danger
4717;medium;9;hot;11;blue
4718;safe;20.7;false;1234;hot
4719;danger;7;cold;45.5;medium
4720;medium;1234;medium;23445;danger
4721;hot;7;cold;0.55;blue
4722;cold;1234;true;9;red
4723;safe;10;none;7;medium
4724;none;9;false;0.55;true
4725;none;45.5;hot;10;danger
4726;safe;7;false;7;safe
4727;none;1234;hot;9;red
4728;true;10;false;23445;blue
4729;medium;23445;blue;23445;false
4730;true;7;false;20.7;blue
4731;medium;11;none;45.5;none
4732;true;10;false;7;hot
4733;red;45.5;none;20.7;hot
4734;true;23445;safe;23;none
4735;true;45.5;red;0.55;false
4736;none;23445;safe;20.7;danger
4737;hot;20.7;cold;11;cold
4738;red;7;cold;11;false
4739;safe;10;safe;7;none
4740;medium;11;true;11;danger
4741;red;20.7;safe;10;safe
4742;hot;10;medium;10;safe
4743;cold;7;blue;23;none
4744;hot;0.55;false;9;blue
4745;false;10;hot;10;safe
4746;red;23445;blue;23;medium
4747;cold;10;red;9;true
4748;medium;45.5;red;10;medium
4749;blue;11;none;7;danger
4750;true;20.7;cold;23;red
4751;none;11;hot;7;danger
4752;false;23;safe;20.7;hot
4753;cold;23445;medium;10;blue
4754;cold;1234;red;7;blue
4755;medium;20.7;medium;0.55;none
4756;danger;7;danger;0.55;true
4757;none;23;none;23;false
4758;medium;11;false;11;hot
4759;safe;11;none;23;safe
4760;safe;1234;medium;7;cold
4761;cold;23445;false;9;medium
4762;danger;23;none;45.5;danger
4763;false;7;hot;23;hot
4764;medium;9;hot;1234;false
4765;none;11;true;9;none
4766;true;7;cold;11;medium
4767;true;0.55;safe;23;false
4768;cold;11;false;7;cold
4769;cold;10;safe;45.5;blue
4770;danger;20.7;red;0.55;cold
4771;medium;9;safe;9;safe
4772;red;11;false;23445;blue
4773;blue;7;hot;20.7;safe
4774;blue;23445;hot;7;none
4775;safe;1234;true;23445;true
4776;medium;1234;hot;9;hot
4777;blue;9;danger;1234;danger
4778;blue;10;cold;23;hot
4779;none;45.5;true;7;blue
4780;danger;11;blue;10;safe
4781;medium;23;none;45.5;medium
4782;cold;7;safe;0.55;blue
4783;danger;45.5;safe;9;danger
4784;false;9;true;0.55;hot
4785;none;0.55;none;23;false
4786;blue;10;safe;20.7;danger
4787;true;0.55;true;1234;none
4788;cold;10;hot;45.5;none
4789;medium;1234;red;23;false
4790;none;45.5;cold;0.55;none
4791;true;9;safe;11;cold
4792;true;11;safe;1234;blue
4793;hot;0.55;hot;0.55;danger
4794;blue;20.7;none;1234;none
4795;blue;23445;red;45.5;none
4796;red;23;none;11;false
4797;false;1234;safe;11;medium
4798;hot;9;true;0.55;hot
4799;hot;20.7;safe;20.7;cold
4800;red;9;cold;20.7;red
4801;danger;1234;none;10;true
4802;blue;20.7;true;1234;none
4803;danger;45.5;medium;20.7;red
4804;danger;45.5;blue;7;danger
4805;none;10;cold;1234;cold
4806;red;11;medium;45.5;cold
4807;true;10;safe;7;cold
4808;danger;9;true;11;none
4809;none;0.55;safe;11;red
4810;none;1234;blue;7;cold
4811;false;7;hot;10;blue
4812;danger;23445;blue;23445;none
4813;false;20.7;medium;20.7;danger
4814;cold;45.5;medium;23445;hot
4815;false;20.7;danger;7;true
4816;red;20.7;cold;45.5;blue
4817;true;10;hot;7;cold
4818;blue;11;hot;20.7;red
4819;safe;23;hot;23;medium
4820;false;23445;safe;23;medium
4821;true;7;medium;10;danger
4822;safe;23445;danger;23445;red
4823;true;1234;safe;9;false
4824;safe;9;cold;23445;red
4825;safe;45.5;true;0.55;hot
4826;true;9;false;0.55;none
4827;red;9;true;45.5;blue
4828;danger;23445;blue;23445;medium
4829;hot;1234;true;23;danger
4830;danger;23;true;23;blue
4831;safe;23445;true;20.7;red
4832;cold;0.55;true;45.5;danger
4833;true;0.55;none;1234;blue
4834;blue;45.5;true;23445;false
4835;cold;23445;cold;0.55;none
4836;blue;10;none;7;hot
4837;medium;7;blue;23445;true
4838;danger;1234;red;0.55;danger
4839;cold;23;red;9;blue
4840;blue;11;blue;20.7;hot
4841;none;11;danger;9;danger
4842;cold;11;cold;23445;red
4843;none;9;hot;7;blue
4844;false;7;true;11;blue
4845;medium;0.55;medium;11;hot
4846;red;1234;cold;20.7;medium
4847;none;7;safe;10;danger
4848;false;45.5;cold;11;safe
4849;safe;11;cold;23;none
4850;hot;23;safe;9;blue
4851;red;23;true;45.5;true
4852;none;23;blue;20.7;false
4853;hot;45.5;true;7;false
4854;blue;10;hot;7;hot
4855;red;10;false;45.5;none
4856;cold;0.55;false;20.7;cold
4857;safe;7;red;45.5;red
4858;safe;11;true;1234;false
4859;none;1234;safe;1234;hot
4860;cold;45.5;medium;23;red
4861;none;9;none;11;blue
4862;safe;45.5;danger;7;true
4863;red;23445;true;10;hot
4864;none;23445;red;45.5;false
4865;medium;45.5;safe;7;safe
4866;danger;23;false;10;safe
4867;none;20.7;safe;10;red
4868;safe;1234;hot;23;danger
4869;false;1234;danger;1234;false
4870;hot;10;red;10;false
4871;hot;9;blue;20.7;cold
4872;red;11;blue;23445;medium
4873;red;0.55;medium;23445;hot
4874;false;0.55;medium;10;medium
4875;blue;7;hot;10;medium
4876;false;1234;cold;20.7;cold
4877;hot;23;true;45.5;safe
4878;danger;7;danger;23445;hot
4879;cold;0.55;blue;45.5;danger
4880;true;23;red;23;none
4881;danger;20.7;medium;10;none
4882;blue;23;true;20.7;danger
4883;hot;0.55;safe;20.7;cold
4884;medium;45.5;medium;1234;red
4885;red;23445;red;23;hot
4886;blue;11;none;45.5;safe
4887;red;23445;blue;23445;false
4888;medium;0.55;danger;7;medium
4889;safe;23445;safe;0.55;danger
4890;none;7;cold;11;true
4891;blue;1234;false;23445;medium
4892;blue;20.7;true;20.7;danger
4893;true;0.55;none;45.5;false
4894;medium;11;true;10;medium
4895;blue;20.7;true;0.55;true
4896;true;9;medium;0.55;true
4897;danger;7;danger;45.5;hot
4898;red;7;red;1234;red
4899;blue;1234;false;20.7;red
4900;true;7;red;20.7;cold
4901;none;23;danger;7;hot
4902;safe;9;true;23;true
4903;red;10;safe;0.55;true
4904;cold;20.7;blue;7;medium
4905;red;23445;none;11;cold
4906;false;23445;danger;23445;safe
4907;medium;23445;true;23445;none
4908;safe;10;cold;9;none
4909;true;0.55;medium;23445;safe
4910;hot;7;safe;20.7;none
4911;safe;23445;hot;0.55;false
4912;medium;23;true;1234;true
4913;blue;11;false;20.7;true
4914;red;23;none;1234;none
4915;cold;0.55;red;10;none
4916;medium;7;red;20.7;danger
4917;medium;23;danger;1234;blue
4918;hot;1234;true;10;false
4919;medium;0.55;danger;45.5;cold
4920;hot;11;safe;0.55;danger
4921;medium;23;true;10;false
4922;hot;45.5;danger;1234;danger
4923;true;0.55;blue;45.5;danger
4924;true;0.55;red;23445;medium
4925;hot;45.5;danger;0.55;hot
4926;hot;1234;medium;23;cold
4927;medium;23;true;9;blue
4928;medium;11;true;7;red
4929;red;45.5;hot;20.7;hot
4930;true;0.55;true;1234;safe
4931;safe;0.55;none;20.7;blue
4932;false;23;medium;20.7;true
4933;false;7;true;23445;medium
4934;red;1234;red;23;danger
4935;hot;0.55;safe;10;red
4936;blue;23445;red;9;none
4937;hot;7;red;20.7;hot
4938;hot;1234;false;20.7;none
4939;none;1234;medium;0.55;danger
4940;false;23;medium;23445;medium
4941;safe;1234;cold;45.5;safe
4942;blue;7;danger;23445;medium
4943;cold;10;cold;0.55;cold
4944;cold;45.5;medium;11;medium
4945;blue;1234;none;20.7;cold
4946;hot;23445;safe;0.55;red
4947;hot;10;none;0.55;true
4948;red;45.5;hot;7;true
4949;blue;10;none;10;blue
4950;red;9;none;45.5;medium
4951;blue;45.5;hot;0.55;cold
4952;hot;7;danger;7;true
4953;safe;23;hot;1234;danger
4954;hot;9;false;45.5;true
4955;false;45.5;cold;20.7;cold
4956;cold;1234;cold;20.7;safe
4957;none;23445;danger;20.7;true
4958;false;23;hot;11;hot
4959;false;0.55;none;7;false
4960;none;1234;cold;23;red
4961;safe;1234;hot;7;false
4962;red;11;cold;23;hot
4963;hot;10;none;7;red
4964;danger;1234;safe;0.55;danger
4965;red;11;false;10;red
4966;cold;9;red;9;hot
4967;safe;23445;danger;7;hot
4968;cold;7;cold;0.55;none
4969;red;20.7;blue;1234;danger
4970;none;11;red;10;true
4971;hot;23;hot;9;none
4972;false;23;false;11;true
4973;red;0.55;blue;20.7;medium
4974;true;45.5;true;45.5;none
4975;true;20.7;medium;7;danger
4976;true;23445;medium;1234;medium
4977;none;0.55;true;7;danger
4978;cold;11;medium;11;false
4979;false;0.55;medium;10;hot
4980;safe;23;danger;1234;medium
4981;true;1234;hot;20.7;cold
4982;danger;10;false;1234;none
4983;cold;11;true;9;false
4984;blue;9;cold;1234;danger
4985;hot;10;true;20.7;safe
4986;blue;11;medium;45.5;cold
4987;red;11;medium;45.5;red
4988;hot;45.5;hot;23445;safe
4989;safe;45.5;none;0.55;true
4990;cold;1234;cold;1234;danger
4991;safe;7;medium;7;red
4992;hot;23445;hot;9;blue
4993;safe;1234;red;7;true
4994;danger;9;cold;20.7;cold
4995;red;0.55;medium;23445;true
4996;danger;45.5;medium;45.5;true
4997;danger;45.5;red;9;red
4998;blue;10;blue;0.55;true
4999;cold;7;blue;23445;safe
5000;safe;23;medium;7;danger
